customerID,churn_prob,churn_class
6072-NUQCB,0.08060860589517929,No
6075-QMNRR,0.25838537090787744,No
6075-SLNIL,0.6796523182849681,Yes
6077-BDPXA,0.8991804108075365,Yes
6078-VESFR,0.6539518954362888,Yes
6080-LNESI,0.037149046835640735,No
6080-TCMYC,0.659225333931527,Yes
6082-GLJIX,0.1766160597049105,No
6082-OQFBA,0.07126611461406193,No
6086-ESGRL,0.8782661351856719,Yes
6087-MVHJH,0.8456829907626938,Yes
6087-YPWHO,0.022381831755403328,No
6088-BXMRG,0.7315960617981873,Yes
6092-QZVPP,0.3332996085474085,No
6094-ZIVKX,0.08504042318766884,No
6096-EGVTU,0.05116257486507875,No
6097-EQISJ,0.386541481111587,No
6100-FJZDG,0.07868974214998391,No
6100-QQHEB,0.853532753991736,Yes
6101-IMRMM,0.7651531419316223,Yes
6103-BOCOU,0.6904215179006598,Yes
6103-LIANB,0.27115916656184585,No
6103-QCKFX,0.1269006138196986,No
6108-OQZDQ,0.9091257264635488,Yes
6110-OHIHY,0.900381485656463,Yes
6112-KTHFQ,0.24032195537462045,No
6114-TCFID,0.10724524226106445,No
6115-ZTBFQ,0.051111658591664305,No
6116-RFVHN,0.7708867285923017,Yes
6119-SPUDB,0.04881860854217226,No
6120-RJKLU,0.06460236056810774,No
6121-TNHBO,0.09577221410435904,No
6121-VZNQB,0.5254749954095662,Yes
6122-EFVKN,0.045336358494812254,No
6122-LJADA,0.04595483887944103,No
6124-ACRHJ,0.4511778436857699,No
6127-ISGTU,0.8182605966238763,Yes
6127-IYJOZ,0.7449703576616055,Yes
6128-AQBMT,0.6988444430990003,Yes
6128-CZOMY,0.7803443098633853,Yes
6128-DAFVY,0.5449321050765359,Yes
6131-FOYAS,0.3611455764322918,No
6131-IUNXN,0.15133200369691918,No
6131-JLWZM,0.23550937175436096,No
6133-OZILE,0.5400112650241182,Yes
6134-KWTBV,0.02955263046923103,No
6135-OZQVA,0.629399894683346,Yes
6137-MFAJN,0.5070719809351364,Yes
6137-NICCO,0.7928357285722175,Yes
6139-ZZRBQ,0.032071602715873226,No
6140-QNRQQ,0.8577232861882577,Yes
6141-OOXUQ,0.45503329263958325,No
6142-VSJQO,0.7034250262353642,Yes
6143-JQKEA,0.4823823470450765,No
6145-NNPNO,0.6708432484447706,Yes
6147-CBCRA,0.10820640940863596,No
6152-ONASV,0.07102616104087991,No
6156-UZDLF,0.21542933154609475,No
6158-DWPZT,0.39622270947740973,No
6158-HDPXZ,0.7522151784309096,Yes
6161-ERDGD,0.12458045737684771,No
6161-UUUTA,0.9364454424611984,Yes
6164-HAQTX,0.03843608245480056,No
6164-HXUGH,0.2319869312105701,No
6166-ILMNY,0.8383837331105931,Yes
6166-YIPFO,0.09166820063159668,No
6168-WFVVF,0.9196674187012206,Yes
6168-YBYNP,0.6699349966810054,Yes
6169-PGNCD,0.042414139048111366,No
6169-PPETC,0.020203876330454833,No
6171-ZTVYB,0.1816001469818225,No
6172-FECYY,0.6594350695757447,Yes
6173-GOLSU,0.6695675415686347,Yes
6173-ITPWD,0.5716615523288026,Yes
6174-NRBTZ,0.19487452026013735,No
6175-IRFIT,0.772370145293264,Yes
6176-YJWAS,0.12037560077671483,No
6177-PEVRA,0.042152693654688794,No
6178-KFNHS,0.729604426167675,Yes
6179-GJPSO,0.5050501027547729,Yes
6180-YBIQI,0.5954279402062596,Yes
6181-AXXYF,0.01892704172642163,No
6184-DYUOB,0.5174840512137056,Yes
6185-TASNN,0.7704041213616112,Yes
6188-UXBBR,0.08981211272587775,No
6194-HBGQN,0.1489512926010901,No
6195-MELTI,0.09486281821709239,No
6196-HBOBZ,0.1867267861633082,No
6198-PNNSZ,0.39192327389744736,No
6198-RTPMF,0.8355605680989059,Yes
6198-ZFIOJ,0.8267146372894135,Yes
6199-IPCAO,0.027855152027739655,No
6199-IWKGC,0.5123708770584624,Yes
6202-DYYFX,0.4823689505605964,No
6202-JVYEU,0.23247046129876311,No
6203-HBZPA,0.08994610085779281,No
6204-IEUXJ,0.7788808265107667,Yes
6207-WIOLX,0.47376644487751407,No
6210-KBBPI,0.8840517927973717,Yes
6211-WHMYA,0.4189973150826223,No
6211-WWLTF,0.12474946427993736,No
6212-ATMLK,0.7953356975360341,Yes
6214-EDAKZ,0.26100208791539964,No
6215-NQCPY,0.8401622745869093,Yes
6217-KDYWC,0.026568713118356922,No
6217-TOWGS,0.6162427003987115,Yes
6218-KNUBD,0.5690864503196325,Yes
6221-AVQYL,0.9043401396936624,Yes
6223-DHJGV,0.07508823853859263,No
6227-FBDXH,0.36861056763789474,No
6227-HWPWX,0.5501738408726718,Yes
6229-LSCKB,0.8645828203512766,Yes
6229-UOLQL,0.1329092446068275,No
6230-BSUXY,0.9480853653625023,Yes
6231-WFGFH,0.3177427376868305,No
6233-HXJMX,0.6650540278254131,Yes
6234-PFPXL,0.5317889379884053,Yes
6234-RAAPL,0.05736133651914272,No
6235-VDHOM,0.7221004825183989,Yes
6240-EURKS,0.6592004062188845,Yes
6242-FEGFD,0.05659318699728803,No
6242-MBHPK,0.7921992528491902,Yes
6242-SGYTS,0.2597748814680414,No
6243-OZGFH,0.715810747252397,Yes
6244-BESBM,0.1080937784825901,No
6248-BSHKG,0.03971151760037088,No
6248-TKCQV,0.051356249690091844,No
6250-CGGUN,0.23018927224637686,No
6252-DFGTK,0.10870378545268057,No
6253-GNHWH,0.01795680715259848,No
6253-WRFHY,0.43603419670776844,No
6257-DTAYD,0.1468234480850486,No
6257-RJOHI,0.45090931833687,No
6258-NGCNG,0.33176354588704093,No
6258-PVZWJ,0.05489835125465102,No
6259-WJQLC,0.6240973365413931,Yes
6260-ONULR,0.8218009358333201,Yes
6260-XLACS,0.16009665126070485,No
6261-LHRTG,0.2807662885571072,No
6261-RCVNS,0.0965510509047788,No
6265-FRMTQ,0.025055113090620567,No
6265-SXWBU,0.22253890546950694,No
6266-QHOJZ,0.23448078493883565,No
6267-DCFFZ,0.7388732416994316,Yes
6270-OMFIW,0.4526882475124412,No
6275-YDUVO,0.8999508117426046,Yes
6278-FEPBZ,0.24041711526042067,No
6281-FKEWS,0.45754509667048116,No
6283-GITPX,0.021431086888162334,No
6284-AHOOQ,0.7124981514046075,Yes
6284-KMNUF,0.5687700576484633,Yes
6285-FTQBF,0.018541498974293146,No
6286-SUUWT,0.45323841259827535,No
6286-ZHAOK,0.26733106932574696,No
6288-CHQJB,0.041109261644435575,No
6288-LBEAR,0.4708787526253032,No
6289-CPNLD,0.15745924862958555,No
6292-TOSSS,0.04255842777204556,No
6295-OSINB,0.211751933285873,No
6296-DDOOR,0.2644819350409349,No
6297-NOOPG,0.2008092129290478,No
6298-QDFNH,0.7343566510591634,Yes
6300-BWMJX,0.5690264337133599,Yes
6302-JGYRJ,0.18674237324890242,No
6303-KFWSL,0.24371485983674493,No
6304-IJFSQ,0.6692276655571471,Yes
6305-YLBMM,0.25793960726314996,No
6308-CQRBU,0.16030044627092946,No
6311-UEUME,0.6475388398298354,Yes
6313-GIDIT,0.6895811545127936,Yes
6317-YPKDH,0.7554176140686584,Yes
6319-IEJWJ,0.7819962653837124,Yes
6319-QSUSR,0.2182407296702158,No
6322-HRPFA,0.13333885895327452,No
6322-PJJDJ,0.33289337283454634,No
6323-AYBRX,0.02257042424276417,No
6326-MTTXK,0.867694016510777,Yes
6328-ZPBGN,0.8908234672943429,Yes
6330-JKLPC,0.7698356305298449,Yes
6331-EWIEB,0.7987178340260919,Yes
6331-LWDTQ,0.702900953896875,Yes
6332-FBZRI,0.07079969117460347,No
6333-YDVLT,0.3027631787230944,No
6338-AVWCY,0.8368092172120554,Yes
6339-DKLMK,0.6032384977676057,Yes
6339-RZCBJ,0.0730015591706831,No
6339-TBELP,0.0946516288380995,No
6339-YPSAH,0.8003575712597939,Yes
6340-DACFT,0.024935133790829542,No
6341-AEVKX,0.3345962036317905,No
6341-JVQGF,0.12591974587714785,No
6344-SFJVH,0.43861292261987284,No
6345-FZOQH,0.015932664229779278,No
6345-HOVES,0.39107453093819555,No
6345-ULYRW,0.43410105737380256,No
6347-DCUIK,0.7734610219065562,Yes
6348-SNFUS,0.04552822897079766,No
6349-JDHQP,0.026800209974809933,No
6350-XFYGW,0.92056366548035,Yes
6351-SCJKT,0.6263393646702774,Yes
6352-GIGGQ,0.14000901716884798,No
6352-TWCAU,0.6743366595774671,Yes
6353-BRMMA,0.6225406580928607,Yes
6356-ELRKD,0.9316335620866565,Yes
6357-JJPQT,0.9180236733132505,Yes
6358-LYNGM,0.9318583805272194,Yes
6360-SVNWV,0.48849240998450105,No
6362-QHAFM,0.5455030615341324,Yes
6365-HITVU,0.0230451795058874,No
6365-MTGZX,0.6747791235669947,Yes
6366-XIVKZ,0.4222128408288792,No
6366-ZGQGL,0.776568261401431,Yes
6368-NWMCE,0.31137217952591184,No
6368-TZZDT,0.06636406146801918,No
6369-MCAKO,0.05177915397922838,No
6370-ZVHDV,0.02922749093701728,No
6371-NZYEG,0.07405413785770674,No
6372-RFVNS,0.9055521638274613,Yes
6374-AFWOX,0.024500988172727525,No
6374-NTQLP,0.1045086996124524,No
6376-GAHQE,0.8231226657689958,Yes
6377-KSLXC,0.28374837177389445,No
6377-WHAOX,0.7104329550205897,Yes
6379-RXJRQ,0.7860795990698697,Yes
6380-ARCEH,0.45174360540245845,No
6383-ZTSIW,0.3698272798436158,No
6384-VMJHP,0.030648905137456432,No
6386-SZZKH,0.25363454321944784,No
6388-TABGU,0.05811125023912884,No
6390-DSAZX,0.8120467941334615,Yes
6393-WRYZE,0.7530932538872424,Yes
6394-HHHZM,0.43653645173822886,No
6394-MFYNG,0.7276755170836453,Yes
6397-JNZZG,0.5216851838314365,Yes
6400-BWQKW,0.81606906330397,Yes
6402-EJMWF,0.6276084984605722,Yes
6402-SSEJG,0.32488921075773464,No
6402-ZFPPI,0.7108411311268836,Yes
6407-GSJNL,0.041041253680195865,No
6407-UTSLV,0.908965183405573,Yes
6408-OTUBZ,0.21944262141162132,No
6408-WHTEF,0.041969169882240885,No
6410-LEFEN,0.5121182645877945,Yes
6413-XKKPU,0.6921112380822616,Yes
6416-JNVRK,0.1498738883923123,No
6416-TVAIH,0.8980823151981362,Yes
6416-YJTTB,0.6799885382502823,Yes
6418-HNFED,0.07333023222754664,No
6418-PIQSP,0.03647233866496958,No
6419-ZTTLE,0.18277847090240437,No
6421-SZVEM,0.3429212082570329,No
6424-ELEYH,0.9019027004755563,Yes
6425-JWTDV,0.02984986992264735,No
6425-YQLLO,0.4028545548360099,No
6427-FEFIG,0.1027908501404143,No
6429-SHBCB,0.5322107385621508,Yes
6432-TWQLB,0.8099588158056372,Yes
6434-TTGJP,0.13910644281402818,No
6435-SRWBJ,0.8362596022821274,Yes
6435-VWCCY,0.16756500556563117,No
6437-UDQJM,0.0866886120728402,No
6437-UKHMV,0.8304297093467699,Yes
6439-GTPCA,0.5712876894263432,Yes
6439-LAJXL,0.3844972917425407,No
6439-PKTRR,0.03468419079424622,No
6440-DKQGE,0.11802897840985183,No
6445-TNRXS,0.11844135891450917,No
6447-EGDIV,0.05266116177637682,No
6447-GORXK,0.2959602168164076,No
6457-GIRWB,0.907317128325301,Yes
6457-USBER,0.9324262784163053,Yes
6458-CYIDZ,0.7469277675324597,Yes
6461-PPAXN,0.07498357920955107,No
6461-SZMCV,0.04378346497907578,No
6463-HHXJR,0.0816594194431042,No
6463-MVYRY,0.04675460929650859,No
6464-KEXXH,0.6303003538186343,Yes
6465-GSRCL,0.28123253137841386,No
6467-CHFZW,0.7221038752697341,Yes
6469-MRVET,0.40571578017854776,No
6469-QJKZW,0.3875166258567151,No
6473-ULUHT,0.45870419644029947,No
6474-FVJLC,0.949556325105844,Yes
6475-VHUIZ,0.32266933951663757,No
6476-EPYZR,0.17451412827094692,No
6476-YHMGA,0.3910147030169277,No
6478-HRRCZ,0.08081194947612501,No
6479-OAUSD,0.06613040053642236,No
6479-SZPLM,0.02681955483214677,No
6479-VDGRK,0.02509366401715391,No
6480-YAGIY,0.22381260172996256,No
6481-ESCNL,0.6728622563518336,Yes
6481-LXPWL,0.20016619537020341,No
6481-OGDOO,0.22610829983503122,No
6483-OATDN,0.4027400294479793,No
6484-LATFU,0.02220486225877048,No
6485-QXWWE,0.023463921528504073,No
6486-LHTMA,0.5918863943405738,Yes
6490-FGZAT,0.2531137366814203,No
6496-JDSSB,0.7748447607660922,Yes
6496-SLWHQ,0.9654628197166577,Yes
6497-TILVL,0.32858891063746315,No
6500-JVEGC,0.21271651328607244,No
6502-HCJTI,0.8371336675161182,Yes
6502-KUGLL,0.20101253416696235,No
6502-MJQAE,0.9068084886553133,Yes
6504-VBLFL,0.057371611720704166,No
6505-OZNPG,0.23842257240477802,No
6506-EYCNH,0.15049835880532633,No
6507-DTJZV,0.44790568270923437,No
6507-ZJSUR,0.8290160237628873,Yes
6508-NJYRO,0.09942273999840466,No
6509-TSGWN,0.15345158116227867,No
6510-UPNKS,0.11410240699362208,No
6513-EECDB,0.9480775565321686,Yes
6516-NKQBO,0.052456095436534886,No
6518-KZXCB,0.047075663390574465,No
6518-LGAOV,0.757160933157889,Yes
6518-PPLMZ,0.03006703739151029,No
6519-CFDBX,0.7755560877521357,Yes
6519-ZHPXP,0.08146381037109271,No
6521-YYTYI,0.9573174593784829,Yes
6522-OIQSX,0.10188962521484796,No
6522-YRBXD,0.698778143563563,Yes
6527-PZFPV,0.07639882334499168,No
6532-YLWSI,0.06851016194634972,No
6537-OTKMY,0.5228435676329978,Yes
6537-QLGEX,0.6255179995165143,Yes
6538-POCHL,0.46427422474425883,No
6542-LWGXJ,0.7507843623380497,Yes
6543-CPZMK,0.6586047957234225,Yes
6543-JXSOO,0.10211573613268754,No
6543-XRMYR,0.8003496153181452,Yes
6546-OPBBH,0.10354623049217831,No
6549-BTYPG,0.08040835914458888,No
6549-NNDYT,0.4988323730045078,No
6549-YMFAW,0.3494973967413725,No
6551-GNYDG,0.7047224300961944,Yes
6551-VLJMV,0.022930436743268653,No
6551-ZCOTS,0.12745006361203462,No
6556-DBKZF,0.09108248169421684,No
6557-BZXLQ,0.7032493006143128,Yes
6559-ILWKJ,0.12042379082886809,No
6559-PDZLR,0.6867395251328281,Yes
6559-RAKOZ,0.5588374288328399,Yes
6563-VNPMN,0.3805433168589286,No
6563-VRERX,0.045617193116913334,No
6567-HOOPW,0.9388829038878407,Yes
6568-POCUI,0.18304987851681578,No
6569-KTMDU,0.45506525861964237,No
6572-ADKRS,0.48675193177795456,No
6574-MCOEH,0.2839937867920373,No
6575-SUVOI,0.35696181240976904,No
6576-FBXOJ,0.4460276607312373,No
6578-KRMAW,0.505394073154205,Yes
6579-JPICP,0.4505483849320667,No
6581-NQCBA,0.6902981040023174,Yes
6582-OIVSP,0.6369622630151481,Yes
6582-PLFUU,0.02532437233754114,No
6583-KQJLK,0.8422567461946526,Yes
6583-QGCSI,0.7708196984377467,Yes
6583-SZVGP,0.3278677384418289,No
6584-VQMYT,0.07274467300673183,No
6585-WCEWR,0.019321654150316555,No
6586-MYGKD,0.0623483761902387,No
6586-PSJOX,0.13255886221863028,No
6591-QGOYB,0.6162971704359081,Yes
6595-COKXZ,0.7036900050201065,Yes
6595-YGXIT,0.7661990725695297,Yes
6598-KELSS,0.23115101796333953,No
6598-RFFVI,0.28527880248052445,No
6599-CEBNN,0.44527900306205526,No
6599-GZWCM,0.419198604195626,No
6599-RCLCJ,0.6924598199388753,Yes
6599-SFQVE,0.6866913671382168,Yes
6603-QWSPR,0.17609874252474553,No
6603-YRDCJ,0.030120240444227883,No
6608-QQLVK,0.7909850542434783,Yes
6609-MXJHJ,0.03677028812364332,No
6614-FHDBO,0.11841925660353544,No
6614-VBEGU,0.4386138317014165,No
6614-YOLAC,0.04095716815801339,No
6614-YWYSC,0.037183342737888085,No
6615-NGGZJ,0.8574570961326126,Yes
6615-ZGEDR,0.45473406353666584,No
6616-AALSR,0.17653987034078045,No
6617-WLBQC,0.3153176088655238,No
6618-RYATB,0.9025271105100111,Yes
6619-RPLQZ,0.019563783082002958,No
6620-HVDUJ,0.15097529006629098,No
6620-JDYNW,0.4023217660842419,No
6621-NRZAK,0.01645165852038347,No
6621-YOBKI,0.28058843786430726,No
6624-JDRDS,0.5311979088095948,Yes
6625-FLENO,0.022905279548940373,No
6625-IUTTT,0.040813478993510184,No
6625-UTXEW,0.4846519683077233,No
6627-CFOSN,0.5770187970551416,Yes
6629-CZTTH,0.7731469221641002,Yes
6629-LADHQ,0.5758363216803702,Yes
6630-UJZMY,0.916416308019816,Yes
6631-HMANX,0.06358051770256322,No
6633-MPWBS,0.5594631796610191,Yes
6633-SYEUS,0.4489902973876135,No
6635-CPNUN,0.5572888648295191,Yes
6635-MYYYZ,0.1156148786846218,No
6637-KYRCV,0.6991533232919315,Yes
6641-XRPSU,0.4655014771305772,No
6645-MXQJT,0.8952098998047452,Yes
6646-JPPHA,0.6403139305134301,Yes
6646-QVXLR,0.5921674375852287,Yes
6646-VRFOL,0.8207807017820166,Yes
6647-ZEDXT,0.36122841827293545,No
6648-INWPS,0.23032841761491693,No
6650-BWFRT,0.10915173084483379,No
6650-VJONK,0.7339195328878946,Yes
6651-AZVTJ,0.791099322298469,Yes
6651-RLGGM,0.0192005862237745,No
6652-YFFJO,0.7088148401689792,Yes
6653-CBBOM,0.9042387233016739,Yes
6654-QGBZZ,0.45028157601510893,No
6655-LHBYW,0.3380656219992634,No
6656-GULJQ,0.050759192687614696,No
6656-JWRQX,0.6838908954253153,Yes
6661-EIPZC,0.3438710560956053,No
6661-HBGWL,0.7585375998014686,Yes
6663-JOCQO,0.14102605776731536,No
6664-FPDAC,0.552361830315813,Yes
6668-CNMFP,0.5051769424748518,Yes
6670-MFRPK,0.12583952261025164,No
6671-NGWON,0.24881877344058626,No
6674-KVJHG,0.23147036305062169,No
6680-NENYN,0.38015617841934746,No
6680-WKXRZ,0.8773056841848749,Yes
6681-ZSEXG,0.06705933215480622,No
6682-QJDGB,0.19145176785681867,No
6682-VCIXC,0.15156618548729922,No
6683-VLCTZ,0.8861720117144712,Yes
6685-GBWJZ,0.05726224496839927,No
6685-XSHHU,0.02431789741733308,No
6686-YPGHK,0.46902930738995224,No
6688-UZPWD,0.8881237450304702,Yes
6689-KXGBO,0.7081837648415229,Yes
6689-TCZHQ,0.8635917830572791,Yes
6689-VRRTK,0.5026545320365716,Yes
6691-CCIHA,0.08755880010069193,No
6692-UDPJC,0.7382168884052003,Yes
6692-YQHXC,0.6352232145079992,Yes
6693-DJWTY,0.06426175259230472,No
6693-FRIRW,0.671497415049579,Yes
6695-AMZUF,0.028125823596525275,No
6695-FRVEC,0.024550299920416206,No
6696-YDAYZ,0.03399010855310051,No
6698-OXETB,0.053016039280184744,No
6701-DHKWQ,0.04803355395015396,No
6701-YVNQG,0.052582294102186296,No
6702-OHFWR,0.9187086487749885,Yes
6704-UTUKK,0.641205970044035,Yes
6705-LNMDD,0.2359575342302753,No
6705-LXORM,0.8114660055945552,Yes
6710-HSJRD,0.6159923445447223,Yes
6711-FLDFB,0.8451821445825682,Yes
6711-VTNRE,0.6598881360420987,Yes
6712-OAWRH,0.7718051569371072,Yes
6713-OKOMC,0.4765428934193974,No
6715-OFDBP,0.7689234809422849,Yes
6718-BDGHG,0.19689201615376012,No
6719-FGEDO,0.06966248020417594,No
6719-OXYBR,0.7141253298693817,Yes
6723-CEGQI,0.03991139935724406,No
6723-WSNTY,0.3936230793353079,No
6725-TPKJO,0.023397419130335845,No
6726-NNFWD,0.11830822112754262,No
6726-WEXXK,0.5040014171175048,Yes
6727-IOTLZ,0.09985745836360727,No
6728-CZFEI,0.21220668314992053,No
6728-DKUCO,0.35892386109815455,No
6728-VOIFY,0.41950911120884654,No
6728-WYQBC,0.47759335006257153,No
6729-FZWSY,0.052586139729559354,No
6729-GDNGC,0.6556843491986909,Yes
6732-FZUGP,0.3032321852399529,No
6732-VAILE,0.05709187654563748,No
6733-LRIZX,0.2586778087458653,No
6734-CKRSM,0.4387393412710221,No
6734-FQAJX,0.15504581283416763,No
6734-GMPVK,0.8941608678980236,Yes
6734-JDTTV,0.021079338726682977,No
6734-PSBAW,0.03169697042255851,No
6736-DHUQI,0.12806603711563555,No
6738-ISCBM,0.4010512454129089,No
6741-EGCBI,0.657801513110246,Yes
6741-QRLUP,0.049698832617573636,No
6743-HHQPF,0.42154995195444933,No
6745-JEFZB,0.518224509293923,Yes
6746-WAUWT,0.11887528504470128,No
6749-UTDVX,0.25579448587251014,No
6752-APNJL,0.15146693650919796,No
6754-LZUKA,0.0905376501302683,No
6754-WKSHP,0.07373749319038983,No
6762-NSODU,0.021110578352213458,No
6762-QVYJO,0.0706440409455501,No
6765-MBQNU,0.08291339767392743,No
6766-HFKLA,0.2161067315305637,No
6769-DCQLI,0.3792784525132189,No
6769-DYBQN,0.585802453495331,Yes
6770-UAYGJ,0.03357205445530887,No
6770-XUAGN,0.5895509729208571,Yes
6771-XWBDM,0.6875690783877608,Yes
6772-KSATR,0.9117760138472554,Yes
6772-WFQRD,0.07743602564935713,No
6773-LQTVT,0.3917971239567071,No
6776-TLWOI,0.44309166211477613,No
6777-TGHTM,0.47260771293872483,No
6778-EICRF,0.20322417950998736,No
6778-JFCMK,0.31755688235478996,No
6778-YSNIH,0.8037854892897925,Yes
6784-XYJAE,0.24792306148313717,No
6786-OBWQR,0.8278986162484869,Yes
6789-HJBWG,0.4894951680853032,No
6791-YBNAK,0.4186227352615397,No
6794-HKIAJ,0.36294121660843526,No
6797-LNAQX,0.14756017581794303,No
6797-UCJHZ,0.396581039542159,No
6804-GDMOI,0.25272337365116687,No
6806-YDEUL,0.3282246590116152,No
6807-SIWJI,0.5704415114982623,Yes
6810-VCAEX,0.09895425247060363,No
6813-GZQCG,0.039218544458637546,No
6814-ZPWFQ,0.11998343943379002,No
6815-ABQFQ,0.49533210874485084,No
6817-WTYHE,0.6688968951491233,Yes
6818-DJXAA,0.7401506897076826,Yes
6818-WOBHJ,0.5996329006990477,Yes
6821-BUXUX,0.7623879965808571,Yes
6821-JPCDC,0.5855995570076439,Yes
6823-SIDFQ,0.06441634333193447,No
6825-UYPFK,0.6135594269083672,Yes
6827-IEAUQ,0.05670759129776714,No
6828-HMKWP,0.041452136762677304,No
6833-JMZYP,0.7747452797902382,Yes
6834-NXDCA,0.6437325122012981,Yes
6837-BJYDQ,0.2688674967217628,No
6837-HAEVO,0.24071656794137436,No
6838-HVLXG,0.19196545476816754,No
6838-YAUVY,0.22381500412801414,No
6839-ITVZJ,0.32586352043916716,No
6840-RESVB,0.2025393337338196,No
6844-DZKRF,0.642480151378072,Yes
6845-RGTYS,0.6324562854207919,Yes
6847-KJLTS,0.6836630869276739,Yes
6848-HJTXY,0.018985001786383855,No
6848-YLDFR,0.14294847696002144,No
6849-OYAMU,0.3803712689535941,No
6849-WLEYG,0.416458594819216,No
6851-WEFYX,0.8048946968544961,Yes
6854-EXGSF,0.5239551529490636,Yes
6855-VLGOS,0.019206489399380088,No
6856-RAURS,0.8939834266527953,Yes
6857-TKDJV,0.022583343759646636,No
6857-VWJDT,0.9228080607900784,Yes
6859-QNXIQ,0.1104620683404795,No
6859-RKMZJ,0.5606924344083098,Yes
6860-YRJZP,0.8705771135215973,Yes
6861-OKBCE,0.2165898468149533,No
6861-XWTWQ,0.932307921087486,Yes
6862-CQUMB,0.6437377555472608,Yes
6865-JZNKO,0.21754473129295734,No
6867-ACCZI,0.08598867504068117,No
6869-FGJJC,0.16652950213139653,No
6870-ECSHE,0.2653682170991991,No
6870-ZWMNX,0.036000253451772796,No
6872-HXFNF,0.10051632702161364,No
6873-UDNLD,0.3360216434933739,No
6874-SGLHU,0.42353960605637764,No
6876-ADESB,0.7173811329001998,Yes
6877-LGWXO,0.776752526194132,Yes
6877-TJMBR,0.9012278659080228,Yes
6878-GGDWG,0.12487322816487322,No
6885-PKOAM,0.043775807057728135,No
6888-SBYAI,0.6482313548815514,Yes
6890-PFRQX,0.396461802462245,No
6891-JPYFF,0.6389281295996344,Yes
6892-BOGQE,0.021756226155704713,No
6892-EZDTG,0.8801192048418983,Yes
6892-XPFPU,0.8374988790357532,Yes
6893-ODYYE,0.2108574436299393,No
6894-LFHLY,0.9438931194301783,Yes
6896-SRVYQ,0.5862479142877928,Yes
6897-RWMUB,0.023730231716283252,No
6897-UUBNU,0.36665104349996774,No
6898-MDLZW,0.3165912281504857,No
6898-RBTLU,0.0865887955027678,No
6899-PPEEA,0.8335572779699865,Yes
6900-PXRMS,0.7528114764329485,Yes
6900-RBKER,0.2912133396682413,No
6901-GOGZG,0.08990260936112066,No
6904-JLBGY,0.12956998870967396,No
6905-NIQIN,0.6143434857443514,Yes
6906-ANDWJ,0.7006597864391221,Yes
6906-MPARY,0.3158320392074748,No
6907-CQGPN,0.3292293497659394,No
6907-FLBER,0.7820156728708839,Yes
6907-NZZIJ,0.7963088632283452,Yes
6908-VVYHM,0.6339384203745929,Yes
6910-HADCM,0.8791190119349638,Yes
6916-HIJSE,0.04484848072766618,No
6917-FIJHC,0.02610871063899606,No
6917-IAYHD,0.6401611808465347,Yes
6917-YACBP,0.6182329388422927,Yes
6918-UMQCG,0.8086783453661321,Yes
6919-ELBGL,0.13091400871309805,No
6921-OZMFH,0.4988763832463072,No
6922-NCEDI,0.06293518896881162,No
6923-AQONU,0.028793946700205093,No
6923-EFPNL,0.5564331394048943,Yes
6923-JHPMP,0.8810999369907708,Yes
6924-TDGMT,0.15935653752109538,No
6925-BAYGL,0.047212909407210915,No
6927-WTFIV,0.5880540119017437,Yes
6928-ONTRW,0.013489355455279626,No
6933-FHBZC,0.14085301954502097,No
6933-VLYFX,0.23400652030031135,No
6937-GCDGQ,0.17704272027948784,No
6941-KXRRV,0.2767986692425589,No
6941-PMGEP,0.8681724026027953,Yes
6942-LBFDP,0.5091157424739797,Yes
6946-LMSQS,0.6089124785504956,Yes
6950-TWMYB,0.10020106001858473,No
6952-OMNWB,0.5331069215665419,Yes
6953-PBDIN,0.04123927574962851,No
6954-OOYZZ,0.4121450953409786,No
6956-SMUCM,0.906322720563003,Yes
6959-GQEGV,0.4324935561278941,No
6959-UWKHF,0.7936698500234788,Yes
6960-HVYXR,0.9083527309588808,Yes
6961-MJKBO,0.024375384839021293,No
6961-VCPMC,0.7093140631801138,Yes
6963-EZQEE,0.06851132240356365,No
6963-KQYQB,0.018736678861576667,No
6967-PEJLL,0.21494589130295566,No
6967-QIQRV,0.4400305508553828,No
6968-GMKPR,0.5553490333548158,Yes
6968-MHOMU,0.35280294014822855,No
6968-URWQU,0.17294006177304383,No
6969-MVBAI,0.894761968265487,Yes
6972-SNKKW,0.25383045050034575,No
6974-DAFLI,0.08962822285596779,No
6976-BWGLQ,0.019588825116328677,No
6979-TNDEU,0.24946111652801947,No
6979-ZNSFF,0.8651575812428807,Yes
6980-CDGFC,0.057796779919986205,No
6980-IMXXE,0.0151080028265079,No
6981-TDRFT,0.3498764956287764,No
6982-SSHFK,0.6449857346112632,Yes
6982-UQZLY,0.5784132024443334,Yes
6985-HAYWX,0.5302465858791018,Yes
6986-IJDHX,0.4948231599386678,No
